dtime,open,high,low,close,atr
2026-01-01 11:30:00,105.1044,106.0437,105.0173,105.3164,1.4701
2026-01-01 11:45:00,105.3164,106.3568,105.0451,105.5228,1.4869
2026-01-01 12:00:00,105.5228,107.4629,105.1065,105.7181,1.5932
2026-01-01 12:15:00,105.7181,107.1019,105.5211,105.5759,1.4241
2026-01-01 12:30:00,105.5759,106.58,105.1175,106.1666,1.4134
2026-01-01 12:45:00,106.1666,106.191,104.379,104.4539,1.6392
2026-01-01 13:00:00,104.4539,105.8054,103.9707,105.7755,1.5629
2026-01-01 13:15:00,105.7755,106.1876,104.641,105.1144,1.4592
2026-01-01 13:30:00,105.1144,105.5462,102.1132,104.6036,1.5358
2026-01-01 13:45:00,104.6036,105.9931,103.8805,105.4744,1.5631
2026-01-01 14:00:00,105.4744,109.5964,105.4739,108.4241,1.4483
2026-01-01 14:15:00,108.4241,108.5976,105.5147,107.9442,1.5501
2026-01-01 14:30:00,107.9442,110.192,106.6599,108.8442,1.552
2026-01-01 14:45:00,108.8442,110.2466,107.6605,108.9252,1.446
2026-01-01 15:00:00,108.9252,110.3242,107.6988,107.8937,1.581
2026-01-01 15:15:00,107.8937,108.7041,107.1344,108.159,1.6318
2026-01-01 15:30:00,108.159,108.4,107.6024,107.7003,1.4251
2026-01-01 15:45:00,107.7003,109.9013,107.0689,109.5841,1.4793
2026-01-01 16:00:00,109.5841,110.7105,108.9713,110.3081,1.5644
2026-01-01 16:15:00,110.3081,110.4382,109.5101,109.5435,1.5611
2026-01-01 16:30:00,109.5435,110.6061,109.0258,110.0706,1.4081
2026-01-01 16:45:00,110.0706,111.6594,109.2279,111.2019,1.4123
2026-01-01 17:00:00,111.2019,112.1446,109.9946,110.8422,1.6142
2026-01-01 17:15:00,110.8422,113.2127,108.9993,112.652,1.6252
2026-01-01 17:30:00,112.652,112.8799,112.1507,112.7293,1.46
2026-01-01 17:45:00,112.7293,115.3382,111.6937,115.2619,1.5023
2026-01-01 18:00:00,115.2619,115.9913,113.2394,113.7467,1.5742
2026-01-01 18:15:00,113.7467,115.1729,113.7462,114.4442,1.4511
2026-01-01 18:30:00,114.4442,114.9051,114.1414,114.4483,1.4767
2026-01-01 18:45:00,114.4483,115.3205,114.1106,114.8223,1.5905
2026-01-01 19:00:00,114.8223,116.5809,113.9366,115.8611,1.3931
2026-01-01 19:15:00,115.8611,116.2445,113.755,114.8155,1.3364
2026-01-01 19:30:00,114.8155,115.4541,114.1565,115.2091,1.4147
2026-01-01 19:45:00,115.2091,115.679,114.2943,115.3763,1.3941
2026-01-01 20:00:00,115.3763,115.8506,114.9171,115.3842,1.4986
2026-01-01 20:15:00,115.3842,116.1802,113.7724,114.7727,1.5428
2026-01-01 20:30:00,114.7727,115.0335,113.2113,113.7926,1.4847
2026-01-01 20:45:00,113.7926,115.8746,113.0305,115.6221,1.385
2026-01-01 21:00:00,115.6221,116.1796,115.1451,116.0287,1.3131
2026-01-01 21:15:00,116.0287,117.2802,115.889,117.1476,1.4821
2026-01-01 21:30:00,117.1476,117.9303,115.6357,115.9146,1.443
2026-01-01 21:45:00,115.9146,116.2549,115.1927,115.4448,1.3526
2026-01-01 22:00:00,115.4448,117.1704,115.4126,116.4062,1.4053
2026-01-01 22:15:00,116.4062,120.946,115.8456,119.8821,1.4568
2026-01-01 22:30:00,119.8821,120.6362,119.5502,120.4806,1.4222
2026-01-01 22:45:00,120.4806,120.6034,118.7205,118.7516,1.2028
2026-01-01 23:00:00,118.7516,121.1831,118.2647,120.597,1.2475
2026-01-01 23:15:00,120.597,123.628,119.6624,122.8775,1.3263
2026-01-01 23:30:00,122.8775,124.9601,122.3218,124.7284,1.3652
2026-01-01 23:45:00,124.7284,125.7665,124.4115,124.6075,1.3252
2026-01-02 00:00:00,124.6075,124.6178,124.4544,124.57,1.1577
2026-01-02 00:15:00,124.57,125.7775,123.9706,125.1643,1.1255
2026-01-02 00:30:00,125.1643,125.5567,124.8034,125.5378,1.1973
2026-01-02 00:45:00,125.5378,126.1796,125.2417,125.701,1.2398
2026-01-02 01:00:00,125.701,126.8395,125.448,125.6454,1.2331
2026-01-02 01:15:00,125.6454,126.7621,125.2768,126.3857,1.172
2026-01-02 01:30:00,126.3857,128.168,125.7759,127.1825,1.11
2026-01-02 01:45:00,127.1825,129.5527,127.0801,129.2734,1.2691
2026-01-02 02:00:00,129.2734,129.8124,128.8275,129.2291,1.2526
2026-01-02 02:15:00,129.2291,129.2789,128.2079,128.3643,1.0494
2026-01-02 02:30:00,128.3643,128.5243,128.0862,128.1506,1.0873
2026-01-02 02:45:00,128.1506,129.2576,127.4012,127.9847,1.1854
2026-01-02 03:00:00,127.9847,128.3699,127.4412,127.985,0.9869
2026-01-02 03:15:00,127.985,129.2043,127.7488,129.0028,1.0643
2026-01-02 03:30:00,129.0028,129.958,128.8498,129.8765,1.1388
2026-01-02 03:45:00,129.8765,131.1039,129.7061,130.4009,1.0424
2026-01-02 04:00:00,130.4009,131.5479,130.3039,131.2601,1.0002
2026-01-02 04:15:00,131.2601,132.1864,130.6104,131.8232,1.1152
2026-01-02 04:30:00,131.8232,133.0061,131.7663,132.3365,0.9585
2026-01-02 04:45:00,132.3365,132.518,131.5567,131.7407,1.0136
2026-01-02 05:00:00,131.7407,134.7208,131.4738,133.6364,0.9397
2026-01-02 05:15:00,133.6364,134.536,133.3732,134.1869,1.0477
2026-01-02 05:30:00,134.1869,134.5343,132.5976,133.0503,1.0682
2026-01-02 05:45:00,133.0503,133.1245,131.8815,132.7679,1.0151
2026-01-02 06:00:00,132.7679,134.223,132.7652,133.3593,0.9603
2026-01-02 06:15:00,133.3593,133.9519,133.1847,133.418,0.998
2026-01-02 06:30:00,133.418,134.2637,133.093,133.6138,1.0124
2026-01-02 06:45:00,133.6138,134.8566,133.163,133.9873,0.8433
2026-01-02 07:00:00,133.9873,135.7159,133.8008,135.1377,0.8897
2026-01-02 07:15:00,135.1377,136.8598,134.1426,136.3789,0.7941
2026-01-02 07:30:00,136.3789,136.7007,135.4125,135.6883,0.9564
2026-01-02 07:45:00,135.6883,137.006,135.4063,136.2338,0.8131
2026-01-02 08:00:00,136.2338,137.6455,135.548,137.6162,0.8429
2026-01-02 08:15:00,137.6162,137.988,137.3048,137.6697,0.7
2026-01-02 08:30:00,137.6697,138.9964,137.3396,138.4909,0.7168
2026-01-02 08:45:00,138.4909,140.1481,138.3146,139.8599,0.6846
2026-01-02 09:00:00,139.8599,140.4388,139.7843,140.1644,0.6344
2026-01-02 09:15:00,140.1644,141.7055,140.0801,141.5227,0.736
2026-01-02 09:30:00,141.5227,141.9838,140.9153,141.9095,0.684
2026-01-02 09:45:00,141.9095,143.4554,141.8685,143.1694,0.6686
2026-01-02 10:00:00,143.1694,143.6906,142.9454,143.6728,0.7378
2026-01-02 10:15:00,143.6728,144.0972,143.6345,144.0752,0.7381
2026-01-02 10:30:00,144.0752,144.5608,144.0583,144.5126,0.7887
2026-01-02 10:45:00,144.5126,145.3225,144.3643,145.1277,0.7822
2026-01-02 11:00:00,145.1277,145.6357,144.7646,145.0558,0.7171
2026-01-02 11:15:00,145.0558,145.9245,144.7256,145.7953,0.6433
2026-01-02 11:30:00,145.7953,146.0431,145.3123,145.3398,0.5386
2026-01-02 11:45:00,145.3398,146.9611,144.8386,146.3131,0.6642
2026-01-02 12:00:00,146.3131,146.8125,145.8853,146.634,0.698
2026-01-02 12:15:00,146.634,147.1733,146.5861,147.0224,0.4956
2026-01-02 12:30:00,147.0224,147.147,147.0088,147.0377,0.4924
2026-01-02 12:45:00,147.0377,147.3134,146.7097,146.8489,0.4439
2026-01-02 13:00:00,146.8489,147.8824,146.8288,147.7872,0.4797
2026-01-02 13:15:00,147.7872,148.8138,147.5952,148.6925,0.6112
2026-01-02 13:30:00,148.6925,148.7793,148.0929,148.5994,0.6516
2026-01-02 13:45:00,148.5994,149.6489,148.3794,149.4124,0.4166
2026-01-02 14:00:00,149.4124,149.822,148.9692,149.4849,0.4762
2026-01-02 14:15:00,149.4849,149.8534,149.253,149.5599,0.4572
2026-01-02 14:30:00,149.5599,149.8217,149.391,149.8073,0.4089
2026-01-02 14:45:00,149.8073,150.4208,149.6779,150.2567,0.5242
2026-01-02 15:00:00,150.2567,151.0265,150.0811,150.5772,0.3917
2026-01-02 15:15:00,150.5772,150.8846,150.4745,150.8422,0.3964
2026-01-02 15:30:00,150.8422,150.8575,150.7596,150.8424,0.4201
2026-01-02 15:45:00,150.8424,151.3882,150.6843,151.3231,0.5154
2026-01-02 16:00:00,151.3231,151.6458,151.1509,151.21,0.3885
2026-01-02 16:15:00,151.21,151.4907,151.1167,151.4226,0.3465
2026-01-02 16:30:00,151.4226,151.5973,151.1325,151.4085,0.3473
2026-01-02 16:45:00,151.4085,151.4168,150.4727,150.8996,0.5619
2026-01-02 17:00:00,150.8996,151.8975,150.7518,151.7252,0.4563
2026-01-02 17:15:00,151.7252,152.0792,151.6847,151.7888,0.3278
2026-01-02 17:30:00,151.7888,152.4223,151.7721,152.1088,0.3489
2026-01-02 17:45:00,152.1088,152.2511,151.7188,152.216,0.4409
2026-01-02 18:00:00,152.216,152.3598,152.0406,152.3351,0.401
2026-01-02 18:15:00,152.3351,152.9879,152.0557,152.8402,0.4075
2026-01-02 18:30:00,152.8402,153.3472,152.8309,153.1302,0.3986
2026-01-02 18:45:00,153.1302,153.5921,152.5217,152.6322,0.4832
2026-01-02 19:00:00,152.6322,153.1081,152.1205,153.0985,0.4859
2026-01-02 19:15:00,153.0985,153.4537,153.044,153.3549,0.4089
2026-01-02 19:30:00,153.3549,153.4921,153.1985,153.4351,0.3909
2026-01-02 19:45:00,153.4351,153.8167,153.385,153.7728,0.3478
2026-01-02 20:00:00,153.7728,153.9741,153.6996,153.8845,0.4512
2026-01-02 20:15:00,153.8845,154.2293,153.3233,153.3831,0.5313
2026-01-02 20:30:00,153.3831,153.5227,152.963,153.1604,0.3712
2026-01-02 20:45:00,153.1604,153.5551,152.8646,153.4456,0.4807
2026-01-02 21:00:00,153.4456,153.4666,153.0807,153.4322,0.401
2026-01-02 21:15:00,153.4322,153.5521,152.8254,153.0163,0.48
2026-01-02 21:30:00,153.0163,153.5793,152.989,153.3682,0.4726
2026-01-02 21:45:00,153.3682,153.5541,152.795,153.2034,0.5113
2026-01-02 22:00:00,153.2034,154.0997,153.1939,153.7228,0.5459
2026-01-02 22:15:00,153.7228,154.3649,153.6673,154.1574,0.5158
2026-01-02 22:30:00,154.1574,154.7473,154.046,154.7185,0.341
2026-01-02 22:45:00,154.7185,155.3447,154.4506,155.0592,0.5079
2026-01-02 23:00:00,155.0592,155.503,154.7047,154.9118,0.345
2026-01-02 23:15:00,154.9118,154.9813,153.9826,154.1408,0.4263
2026-01-02 23:30:00,154.1408,154.2605,153.6078,153.9915,0.5344
2026-01-02 23:45:00,153.9915,154.3478,153.2483,153.4246,0.5036
2026-01-03 00:00:00,153.4246,153.6446,153.3668,153.5349,0.5497
2026-01-03 00:15:00,153.5349,153.5979,152.8358,153.1763,0.3926
2026-01-03 00:30:00,153.1763,153.4599,153.0921,153.4098,0.5322
2026-01-03 00:45:00,153.4098,153.5346,152.839,152.9537,0.434
2026-01-03 01:00:00,152.9537,154.1854,152.8339,153.8379,0.5376
2026-01-03 01:15:00,153.8379,153.9891,152.8327,153.0232,0.6314
2026-01-03 01:30:00,153.0232,153.5751,152.7595,153.4211,0.4977
2026-01-03 01:45:00,153.4211,153.6263,153.2902,153.407,0.6558
2026-01-03 02:00:00,153.407,153.4728,153.0923,153.3256,0.4476
2026-01-03 02:15:00,153.3256,153.7381,152.9854,153.4618,0.636
2026-01-03 02:30:00,153.4618,153.7259,153.159,153.596,0.5373
2026-01-03 02:45:00,153.596,153.6227,152.548,152.8113,0.5283
2026-01-03 03:00:00,152.8113,152.8213,152.5643,152.6011,0.6466
2026-01-03 03:15:00,152.6011,152.7455,152.3184,152.447,0.5756
2026-01-03 03:30:00,152.447,152.7017,151.6286,151.8121,0.6724
2026-01-03 03:45:00,151.8121,152.1537,151.2134,152.0464,0.5607
2026-01-03 04:00:00,152.0464,152.1447,151.2333,151.3442,0.5655
2026-01-03 04:15:00,151.3442,151.5541,150.8821,151.4431,0.6884
2026-01-03 04:30:00,151.4431,151.5423,150.8614,151.1273,0.758
2026-01-03 04:45:00,151.1273,151.3622,149.9163,150.3052,0.6546
2026-01-03 05:00:00,150.3052,150.5406,149.437,149.7113,0.7356
2026-01-03 05:15:00,149.7113,150.0311,149.4783,149.816,0.7442
2026-01-03 05:30:00,149.816,150.2126,149.4339,150.0029,0.6323
2026-01-03 05:45:00,150.0029,150.7263,149.7517,150.624,0.8015
2026-01-03 06:00:00,150.624,150.6564,149.9578,150.6497,0.8187
2026-01-03 06:15:00,150.6497,151.3024,149.7826,149.951,0.6902
2026-01-03 06:30:00,149.951,150.2004,148.1797,148.7706,0.7958
2026-01-03 06:45:00,148.7706,148.9498,148.0489,148.4272,0.6971
2026-01-03 07:00:00,148.4272,149.0494,148.3075,148.5191,0.9085
2026-01-03 07:15:00,148.5191,148.7821,148.2933,148.4503,0.818
2026-01-03 07:30:00,148.4503,148.7732,147.4968,147.7598,0.8951
2026-01-03 07:45:00,147.7598,148.264,147.5461,147.6659,0.7661
2026-01-03 08:00:00,147.6659,148.6492,147.0701,147.1836,0.8825
2026-01-03 08:15:00,147.1836,147.9225,146.9529,147.592,0.7424
2026-01-03 08:30:00,147.592,148.9743,147.1052,148.5247,0.8314
2026-01-03 08:45:00,148.5247,149.0817,148.3528,148.8976,0.7733
2026-01-03 09:00:00,148.8976,149.2836,148.8745,149.2412,0.8303
2026-01-03 09:15:00,149.2412,150.6686,147.7774,149.6109,0.9729
2026-01-03 09:30:00,149.6109,150.3757,149.1776,150.3224,0.9056
2026-01-03 09:45:00,150.3224,150.5215,149.6488,149.7037,0.8567
2026-01-03 10:00:00,149.7037,150.0016,147.6213,148.6173,0.9664
2026-01-03 10:15:00,148.6173,149.381,148.3779,149.1796,0.9879
2026-01-03 10:30:00,149.1796,149.1999,147.8673,148.2879,1.1142
2026-01-03 10:45:00,148.2879,149.1768,147.9653,148.8562,1.0156
2026-01-03 11:00:00,148.8562,149.4928,148.6657,148.9095,1.0177
2026-01-03 11:15:00,148.9095,149.8196,148.4936,148.7172,0.9697
2026-01-03 11:30:00,148.7172,149.2049,148.1683,148.693,1.0496
2026-01-03 11:45:00,148.693,148.8816,148.512,148.5415,1.1625
2026-01-03 12:00:00,148.5415,148.6508,147.8907,147.8989,1.1765
2026-01-03 12:15:00,147.8989,148.096,145.8194,146.3016,1.0245
2026-01-03 12:30:00,146.3016,146.7699,144.9109,145.5734,1.1129
2026-01-03 12:45:00,145.5734,146.0333,144.5499,145.2517,1.2537
2026-01-03 13:00:00,145.2517,146.2506,144.3975,144.6009,1.1033
2026-01-03 13:15:00,144.6009,144.9447,144.1661,144.8193,1.1284
2026-01-03 13:30:00,144.8193,145.0795,142.1884,143.2228,1.1073
2026-01-03 13:45:00,143.2228,144.2534,141.7372,142.1716,1.0808
2026-01-03 14:00:00,142.1716,142.6977,141.3982,141.7767,1.2973
2026-01-03 14:15:00,141.7767,141.9683,140.1857,140.3866,1.1215
2026-01-03 14:30:00,140.3866,141.0809,139.0314,139.4774,1.2617
2026-01-03 14:45:00,139.4774,139.7623,138.8987,139.0124,1.3293
2026-01-03 15:00:00,139.0124,139.7806,138.7005,139.1883,1.269
2026-01-03 15:15:00,139.1883,139.2049,138.5438,138.8413,1.2529
2026-01-03 15:30:00,138.8413,141.2118,138.6867,140.3481,1.3172
2026-01-03 15:45:00,140.3481,140.4875,138.797,139.5515,1.1849
2026-01-03 16:00:00,139.5515,139.552,138.3507,139.3714,1.2037
2026-01-03 16:15:00,139.3714,140.7133,138.6096,140.6127,1.3602
2026-01-03 16:30:00,140.6127,140.6898,137.8257,139.1269,1.2816
2026-01-03 16:45:00,139.1269,139.9593,138.6427,139.1173,1.4385
2026-01-03 17:00:00,139.1173,139.8396,136.9408,137.8702,1.4206
2026-01-03 17:15:00,137.8702,138.998,135.3192,136.0242,1.3031
2026-01-03 17:30:00,136.0242,138.8941,135.6541,136.4569,1.3344
2026-01-03 17:45:00,136.4569,137.0688,136.0872,136.2826,1.4966
2026-01-03 18:00:00,136.2826,136.9719,135.6857,135.9791,1.3529
2026-01-03 18:15:00,135.9791,136.4626,134.983,135.8159,1.3906
2026-01-03 18:30:00,135.8159,137.0725,135.4678,136.9233,1.4427
2026-01-03 18:45:00,136.9233,137.9782,136.4096,137.3788,1.4809
2026-01-03 19:00:00,137.3788,137.8543,135.8439,136.8556,1.3777
2026-01-03 19:15:00,136.8556,138.0663,135.3141,135.4858,1.4067
2026-01-03 19:30:00,135.4858,138.1566,135.4047,136.3513,1.5173
2026-01-03 19:45:00,136.3513,137.757,136.2162,137.2713,1.3952
2026-01-03 20:00:00,137.2713,139.5007,137.2284,138.9092,1.4201
2026-01-03 20:15:00,138.9092,139.2406,137.1388,137.5216,1.3605
2026-01-03 20:30:00,137.5216,138.1862,137.2209,137.9217,1.5579
2026-01-03 20:45:00,137.9217,138.6399,135.727,136.8517,1.3852
2026-01-03 21:00:00,136.8517,137.2595,136.3899,136.7087,1.4264
2026-01-03 21:15:00,136.7087,137.3758,135.7123,137.0058,1.4381
2026-01-03 21:30:00,137.0058,137.1278,136.7085,136.7479,1.5097
2026-01-03 21:45:00,136.7479,137.2771,135.456,136.4917,1.5401
2026-01-03 22:00:00,136.4917,137.59,134.9552,135.5634,1.6105
2026-01-03 22:15:00,135.5634,137.5402,135.4302,137.2343,1.5895
2026-01-03 22:30:00,137.2343,137.9406,134.1943,134.2211,1.5399
2026-01-03 22:45:00,134.2211,134.2648,132.3748,133.2887,1.5402
2026-01-03 23:00:00,133.2887,133.8568,132.6508,133.4249,1.5786
2026-01-03 23:15:00,133.4249,134.7567,132.9725,133.0461,1.5185
2026-01-03 23:30:00,133.0461,134.2698,132.9905,133.4789,1.4898
2026-01-03 23:45:00,133.4789,134.2562,132.5145,132.8567,1.6399
2026-01-04 00:00:00,132.8567,135.0073,132.3962,133.9276,1.5499
2026-01-04 00:15:00,133.9276,134.2967,133.0848,133.6694,1.5927
2026-01-04 00:30:00,133.6694,134.3595,133.4963,133.5638,1.5609
2026-01-04 00:45:00,133.5638,134.2145,131.6801,132.2436,1.499
2026-01-04 01:00:00,132.2436,132.9078,131.6712,131.7936,1.5992
2026-01-04 01:15:00,131.7936,134.0248,131.4412,133.5547,1.6196
2026-01-04 01:30:00,133.5547,134.4005,131.2352,131.8355,1.4287
2026-01-04 01:45:00,131.8355,132.7384,130.8412,132.4374,1.4587
2026-01-04 02:00:00,132.4374,133.1777,132.0031,132.4138,1.4203
2026-01-04 02:15:00,132.4138,132.7335,131.1689,131.287,1.4474
2026-01-04 02:30:00,131.287,132.2908,129.8585,130.1775,1.4112
2026-01-04 02:45:00,130.1775,130.5087,129.8778,130.3366,1.5675
2026-01-04 03:00:00,130.3366,130.6063,128.11,128.1198,1.428
2026-01-04 03:15:00,128.1198,128.515,125.9872,126.3645,1.6119
2026-01-04 03:30:00,126.3645,126.7017,123.6337,123.9456,1.5176
2026-01-04 03:45:00,123.9456,124.3861,122.3686,123.1039,1.3883
2026-01-04 04:00:00,123.1039,125.0235,122.5434,124.2052,1.4988
2026-01-04 04:15:00,124.2052,125.553,122.6739,122.7124,1.4373
2026-01-04 04:30:00,122.7124,123.0688,121.6565,123.0605,1.5182
2026-01-04 04:45:00,123.0605,124.0002,122.1626,123.0085,1.5229
2026-01-04 05:00:00,123.0085,124.6866,121.2712,123.7739,1.4211
2026-01-04 05:15:00,123.7739,124.7071,122.9371,124.6777,1.5
2026-01-04 05:30:00,124.6777,125.2277,123.3785,124.18,1.4486
2026-01-04 05:45:00,124.18,124.7312,121.4966,122.1729,1.3321
2026-01-04 06:00:00,122.1729,122.9793,120.4892,120.9319,1.501
2026-01-04 06:15:00,120.9319,121.8634,120.0069,120.0829,1.4138
2026-01-04 06:30:00,120.0829,121.4359,117.19,117.7656,1.3519
2026-01-04 06:45:00,117.7656,117.8755,116.539,116.6711,1.4263
2026-01-04 07:00:00,116.6711,117.9438,113.5804,113.8794,1.3178
2026-01-04 07:15:00,113.8794,113.9531,112.9108,113.0796,1.2826
2026-01-04 07:30:00,113.0796,113.7723,112.9999,113.5612,1.4656
2026-01-04 07:45:00,113.5612,114.9554,113.294,114.8175,1.3853
2026-01-04 08:00:00,114.8175,116.4317,114.4684,116.3821,1.3589
2026-01-04 08:15:00,116.3821,117.3175,116.2013,116.9669,1.2832
2026-01-04 08:30:00,116.9669,117.7839,115.4837,117.4005,1.3342
2026-01-04 08:45:00,117.4005,118.5661,116.6212,117.2666,1.2115
2026-01-04 09:00:00,117.2666,117.4131,117.121,117.2668,1.3551
2026-01-04 09:15:00,117.2668,117.5934,115.5487,116.0265,1.3084
2026-01-04 09:30:00,116.0265,116.934,115.9119,115.9912,1.2889
2026-01-04 09:45:00,115.9912,118.4755,115.446,117.2788,1.2718
2026-01-04 10:00:00,117.2788,117.6793,116.0964,117.2695,1.3095
2026-01-04 10:15:00,117.2695,117.454,116.0066,116.0918,1.287
2026-01-04 10:30:00,116.0918,116.4131,116.0552,116.1142,1.1208
2026-01-04 10:45:00,116.1142,116.4155,113.617,113.8117,1.127
2026-01-04 11:00:00,113.8117,114.2344,112.4918,112.578,1.2946
2026-01-04 11:15:00,112.578,113.3152,110.7909,111.8156,1.1328
2026-01-04 11:30:00,111.8156,111.89,110.6824,111.3985,1.1191
2026-01-04 11:45:00,111.3985,111.7428,109.6005,109.9954,1.1004
2026-01-04 12:00:00,109.9954,110.5764,109.3639,110.5216,1.0386
2026-01-04 12:15:00,110.5216,110.8864,108.2303,109.0413,1.1614
2026-01-04 12:30:00,109.0413,109.1737,107.0926,107.3494,1.0997
2026-01-04 12:45:00,107.3494,107.7653,106.0911,106.5952,1.1393
2026-01-04 13:00:00,106.5952,107.201,104.5328,105.2063,1.0931
2026-01-04 13:15:00,105.2063,105.282,104.0117,104.2221,1.1307
2026-01-04 13:30:00,104.2221,104.8273,103.3496,103.8392,0.9948
2026-01-04 13:45:00,103.8392,104.4633,101.8411,102.0299,1.0576
2026-01-04 14:00:00,102.0299,102.119,101.7239,101.9373,1.0464
2026-01-04 14:15:00,101.9373,102.5017,101.8101,102.3419,0.9942
2026-01-04 14:30:00,102.3419,102.5169,101.8833,102.1892,0.9375
2026-01-04 14:45:00,102.1892,102.6685,101.7129,101.7731,1.1015
2026-01-04 15:00:00,101.7731,102.4522,101.3331,101.6739,0.9112
2026-01-04 15:15:00,101.6739,102.1193,100.443,100.7289,1.0955
2026-01-04 15:30:00,100.7289,101.2533,99.9514,100.3069,0.9931
2026-01-04 15:45:00,100.3069,100.6466,100.1338,100.185,0.8278
2026-01-04 16:00:00,100.185,100.6124,99.0444,99.5638,0.8575
2026-01-04 16:15:00,99.5638,100.3056,99.2135,99.3153,0.9993
2026-01-04 16:30:00,99.3153,99.6693,98.4386,98.6907,0.9085
2026-01-04 16:45:00,98.6907,99.0142,97.4338,98.0606,0.7939
2026-01-04 17:00:00,98.0606,98.0753,97.1797,97.3594,0.985
2026-01-04 17:15:00,97.3594,97.4523,96.2963,96.6096,0.7328
2026-01-04 17:30:00,96.6096,96.8341,96.5168,96.5912,0.8267
2026-01-04 17:45:00,96.5912,96.7659,96.0084,96.2468,0.8852
2026-01-04 18:00:00,96.2468,96.5685,95.2157,96.1111,0.8735
2026-01-04 18:15:00,96.1111,96.2088,94.2127,94.7216,0.8596
2026-01-04 18:30:00,94.7216,95.5346,94.6111,95.3895,0.8546
2026-01-04 18:45:00,95.3895,96.0792,94.7774,94.8384,0.6722
2026-01-04 19:00:00,94.8384,95.3642,94.5651,94.8341,0.6778
2026-01-04 19:15:00,94.8341,95.1148,94.6102,94.6966,0.6275
2026-01-04 19:30:00,94.6966,95.1013,94.6733,94.6965,0.7689
2026-01-04 19:45:00,94.6965,95.6042,94.4112,94.8179,0.6262
2026-01-04 20:00:00,94.8179,94.9962,94.3368,94.966,0.6164
2026-01-04 20:15:00,94.966,95.129,93.6901,93.9364,0.7627
2026-01-04 20:30:00,93.9364,94.2901,92.6691,93.2792,0.6123
2026-01-04 20:45:00,93.2792,94.3873,92.9112,93.4339,0.7293
